Cpte Tiers,Nom tiers,Nom,Prénom,Tel 1 Ct,Email 1 Ct,Rue1 Tiers,Rue2 Tiers,CP Tiers,Ville Tier,Pays Tiers,Rep1 Tiers,Adresse complète,latitude,longitude,Département
106300,WALOR LEGE SAS,PADIOLEAU,Freddy,06 72 29 23 57,fpadioleau@walor.fr,1 rue du champ fleuri,parc d'activité legé nord,44650,LEGE,FRANCE,FT,"1 rue du champ fleuri parc d'activité legé nord, 44650 LEGE, FRANCE",46.8919946,-1.5992078,44
109039,AMD DECOLLETAGE SAS - site II,FOISSY,Maxime,06 28 77 05 73,mfoissy@savoy-international.com,250 rue de la pointe d orchex,,74460,MARNAZ,FRANCE,DA,"250 rue de la pointe d orchex , 74460 MARNAZ, FRANCE",46.070408,6.535101,74
109045,SIMOND LUDGER S.A.,GENARD,YOANN,,yoann.genard@simond.com,150 route des papillons,,74400,CHAMONIX,FRANCE,FT,"150 route des papillons , 74400 CHAMONIX, FRANCE",45.908762,6.856412,74
110008,ALPES PREC. INTER. ***NE PLUS UTILISER**,LENOIS,,04.50.03.47.88,,588 avenue du mole,,74460,MARNAZ,FRANCE,PV,"588 avenue du mole , 74460 MARNAZ, FRANCE",46.071785,6.521179,74
110021,SNCF RESEAU CSP CFO,CHOUREAU,,03 80 89 32 91,eric.choureau@reseau.sncf.fr,tsa 80813,,69908,LYON CEDEX 20,FRANCE,PV,"tsa 80813 , 69908 LYON CEDEX 20, FRANCE",45.7700455,4.7994418,69
110022,AMD S.A.R.L.  SANDERON,SANDERON,,,,za de lagat,rue achille laroye,63120,COURPIERE,FRANCE,FT,"rue achille laroye, za de lagat, 63120 COURPIERE, FRANCE",45.7650243,3.5428629,63
110024,BRIZARD S.M.P.,LATUILLE,,,lathuille@brizard-industries.com,chemin des essarts,zac de champfeuillet,38500,VOIRON,FRANCE,PV,"chemin des essarts zac de champfeuillet, 38500 VOIRON, FRANCE",45.352134,5.570083,38
110030,DT TECHNOLOGIES,ENVOI FACTURE,,,facturation@dt-group.com,220 avenue des lacs,,74950,SCIONZIER,FRANCE,FT,"220 avenue des lacs , 74950 SCIONZIER, FRANCE",46.065417,6.551758,74
110031,R.V.L. SA,COCHET,ERIC,04 57 44 81 06,eric@rvl.fr,avenue charles poncet,,74302,CLUSES,FRANCE,PV,"avenue charles poncet , 74302 CLUSES, FRANCE",46.0645443,6.579704,74
110033,CALIBRA S.A.R.L.,ZAJAC,,,frederick.zajac@calibra.fr,zae les léchères,,74460,MARNAZ,FRANCE,FT,"zae les léchères , 74460 MARNAZ, FRANCE",46.068286,6.530491,74
110035,D.M.P.,PARCHET,Xavier,,xavier.parchet@dmp-decolletage.com,zone artisanale,,74440,MIEUSSY,FRANCE,FT,"zone artisanale , 74440 MIEUSSY, FRANCE",46.0926,6.6418,74
110042,MARNE INDUSTRIE SERVICE,ENVOI FACTURE,,,compta@mis52.fr,8 rue du vieux moulin,,52005,CHAUMONT CEDEX,FRANCE,FT,"8 rue du vieux moulin , 52005 CHAUMONT CEDEX, FRANCE",48.1035206,5.1529494,52
110047,DECARMOR S.A.,TROESCH,THIERRY,ST INDUSTRIES,,rue du boisillon,zi des châtelets,22950,TREGUEUX,FRANCE,FT,"rue du boisillon zi des châtelets, 22950 TREGUEUX, FRANCE",48.4608757,-2.78816,22
110052,BAUD JTD,PETIT,Stéphane,03 84 24 24 06,monteur.jtd@baud-industries.com,route de conliège,groviere,39570,PERRIGNY,FRANCE,JT,"route de conliège groviere, 39570 PERRIGNY, FRANCE",46.664246,5.582756,39
110053,CROUZET AUTOMATISME,VAN CAMP,Alexandre,04 75 44 88 01,alexandre.vzn-camp@crouzet.com,10 rue du docteur abel,za de la plaine,26902,VALENCE CEDEX 9,FRANCE,FT,"10 rue du docteur abel za de la plaine, 26902 VALENCE CEDEX 9, FRANCE",44.913048,4.91059,26
110056,DECOLLETAGE ANNECIEN,CHARTIER,,04.50.52.61.64,,sarl financière losada,40 impasse des pontets,74320,SEVRIER,FRANCE,PV,"40 impasse des pontets, sarl financière losada, 74320 SEVRIER, FRANCE",45.8456011,6.1515695,74
110059,MEUNIDEC,BATTOIA,NINA,04 50 34 74 46,n.battoia@meunidec.fr,525 avenue d’italie,,74300,CLUSES,FRANCE,DA,"525 avenue d’italie , 74300 CLUSES, FRANCE",46.049254,6.593674,74
110060,APB SADDIER,ENVOI FACTURE,,,administratif@apbsaddier.com,590 avenue charles de gaulle,,74804,LA ROCHE SUR FORON CEDEX,FRANCE,FT,"590 avenue charles de gaulle , 74804 LA ROCHE SUR FORON CEDEX, FRANCE",46.0700781,6.3084293,74
110071,TARDY,PANARISI,CHRISTOPHE,,cpanarisi@tardy.fr,le canal,,42320,LA GRAND CROIX,FRANCE,FT,"le canal , 42320 LA GRAND CROIX, FRANCE",45.50581,4.569406,42
110074,DL INDUSTRIE,mail général,,,hh@alliandis.com,62 rue saint just,,93135,NOISY LE SEC CEDEX,FRANCE,FT,"62 rue saint just , 93135 NOISY LE SEC CEDEX, FRANCE",48.89148,2.46451,93
110078,D.B.C.,BAREL,MARC,04 50 34 58 04,achats@dbc.fr,151 rue de la mariniere,,74950,SCIONZIER,FRANCE,DA,"151 rue de la mariniere , 74950 SCIONZIER, FRANCE",46.053926,6.562504,74
110079,BOSSU CUVELIER,BRANQUE,Clotilde,03 20 45 35 82,clotilde.branque@reseau-prolians.net,zi rue de la samaritaine,,59430,SAINT PLO SUR MER,FRANCE,FT,"zi rue de la samaritaine , 59430 SAINT PLO SUR MER, FRANCE",42.953286,1.963333,59
110084,COTHERM,ENVOI FACTURE,,,l.bessiere@cotherm.com,zone industrielle les levées,,38470,VINAY,FRANCE,PV,"zone industrielle les levées , 38470 VINAY, FRANCE",45.2333,5.4,38
110088,ARMOR MECANIQUE,MAIL GENERAL,,,contact@armor-meca.com,5 rue ingénieur verrière,,56100,LORIENT,FRANCE,FT,"5 rue ingénieur verrière , 56100 LORIENT, FRANCE",47.7345497,-3.3684279,56
110089,OREXAD CGI,LOUVET,Pauline,05.49.06.61.79,plouvet@orexad.com,79 rue de la republique,,93300,AUBERVILLIERS,FRANCE,FT,"79 rue de la republique , 93300 AUBERVILLIERS, FRANCE",48.907914,2.388063,93
110090,ALROC S.A.S,PAPIN,FLORIAN,02 43 71 34 54,florian.papin@pentaesp.com,zone industrielle,23 rue de la fonderie,72160,TUFFE VAL DE LA CHERONNE,FRANCE,FT,"23 rue de la fonderie, zone industrielle, 72160 TUFFE VAL DE LA CHERONNE, FRANCE",48.111593,0.513089,72
110096,SERF,DUBOUCHAUD,Mickaël,04 72 05 60 29,m.dubouchaud@serf.fr,85 chemin des bruyères,,69153,DECINES CEDEX,FRANCE,PV,"85 chemin des bruyères , 69153 DECINES CEDEX, FRANCE",45.76899,4.97277,69
110098,SODIF,ENVOI FACTURE,,,magalie@sodif-outillage.fr,3 rue du 27 aout 1944,,77515,FARMOUTIERS,FRANCE,FT,"3 rue du 27 aout 1944 , 77515 FARMOUTIERS, FRANCE",48.798564,2.997148,77
110102,DECO 2000***N'EXISTE PLUS,DELEMONTEZ,,09 60 50 49 42,contact@deco2000.net,199 rue des morets,"""gravin""",74300,MAGLAND,FRANCE,FT,"199 rue des morets ""gravin"", 74300 MAGLAND, FRANCE",46.002618,6.620373,74
110108,DECOLLETAGE DU BERRY,?,,,laurent.valantin@exeance.com,25 rue emile zola,,18400,SAINT FLORENT SUR CHER,FRANCE,FT,"25 rue emile zola , 18400 SAINT FLORENT SUR CHER, FRANCE",46.993194,2.237553,18
110110,DESCOURS & CABAUD RAA,LASCRET,Nicolas,06 74 64 67 18,nlascret@prolians.eu,176 avenue de pressense,,69634,VENISSIEUX CEDEX,FRANCE,PV,"176 avenue de pressense , 69634 VENISSIEUX CEDEX, FRANCE",45.7157093,4.8712748,69
110114,SEDC INDUSTRIE,BOHAN,,04 50 98 88 82,lbohan@sedc.fr,zi des grands près,219 rue guillaume fichet,74304,CLUSES CEDEX,FRANCE,FT,"219 rue guillaume fichet, zi des grands près, 74304 CLUSES CEDEX, FRANCE",46.06251,6.57497,74
110119,AMD - ELECTRONIQUE,ENVOI FACTURE,,,p.puthod@amd-electronique.com,132 rue des forches,pae les jourdies,74800,SAINT PIERRE EN FAUCIGNY,FRANCE,FT,"132 rue des forches pae les jourdies, 74800 SAINT PIERRE EN FAUCIGNY, FRANCE",46.075414,6.37485,74
110125,ARCOM INDUSTRIES - EURONUM SARL,NAITCHALAL,Anelyne,04 50 03 99 14,anelyne.naitchalal@arcom-industrie.com,512 avenue des jourdies,,74800,SAINT PIERRE EN FAUCIGNY,FRANCE,FT,"512 avenue des jourdies , 74800 SAINT PIERRE EN FAUCIGNY, FRANCE",46.076847,6.374946,74
110141,CERF,SCHELL,,3345,gschell@zurfluh-feller.com,15 grande rue,,25150,AUTECHAUX ROIDE,FRANCE,JT,"15 grande rue , 25150 AUTECHAUX ROIDE, FRANCE",47.386545,6.793943,25
110143,GAY MAURICE sarl,GAY,,04 50 90 94 62,infos@gay-maurice.fr,les cruz,,74300,NANCY SUR CLUSES,FRANCE,FT,"les cruz , 74300 NANCY SUR CLUSES, FRANCE",46.0520966,6.5737675,74
110144,PLASTIC ALPES,MAGNARD,AUDREY,QUALITE DVPT,audrey.magnard@plasticalpes.com,za le perelly,,38300,RUY,FRANCE,PV,"za le perelly , 38300 RUY, FRANCE",45.5828185,5.3209556,38
110145,ECEE,BLANC,Jean-Luc,,jl.blanc.ecee@groupe-cabri.fr,route de pont de vaux,,1560,ST TRIVIER DE COURTES,FRANCE,PV,"route de pont de vaux , 01560 ST TRIVIER DE COURTES, FRANCE",46.4543182,5.0491707,01
110149,GAVARD MAURICE ETS,GAVARD,,,maurice.gavard@wanadoo.fr,54 route des vorziers,,74900,SALLANCHES,FRANCE,FT,"54 route des vorziers , 74900 SALLANCHES, FRANCE",45.973139,6.629074,74
110153,DBG,BOURGEAUX,Bertrand,,,29 rue de la croix,,74950,SCIONZIER,FRANCE,FT,"29 rue de la croix , 74950 SCIONZIER, FRANCE",46.0593042,6.552468,74
110154,TECHNIQUES SURFACES MECANIQUES***PAS UTI,DIREZ,,04.77.55.52.22,,ne pas utiliser,,42000,ST ETIENNE,FRANCE,FT,"ne pas utiliser , 42000 ST ETIENNE, FRANCE",45.470294,4.409206,42
110155,SUNTEC INDUSTRIE FRANCE,CHEVALLIER,Corinne,,corinne.chevallier@suntec.fr,1 rue lavoisier,zi dijon sud,21603,LONGVIC CEDEX,FRANCE,FT,"1 rue lavoisier zi dijon sud, 21603 LONGVIC CEDEX, FRANCE",47.28754,5.06341,21
110156,PRECIJURA,ENVOI FACTURE,,,f.grand@precijura.fr,rue du fenu,za la mouille,39300,EQUEVILLON,FRANCE,JT,"rue du fenu za la mouille, 39300 EQUEVILLON, FRANCE",46.751281,5.933572,39
110158,PMA,GUILLONNEAU,Loïc,02 43 84 06 66,devis-methodes@pma-sa.fr,79 route du chêne,entrée n°4,72230,ARNAGE,FRANCE,FT,"79 route du chêne entrée n°4, 72230 ARNAGE, FRANCE",47.940533,0.190997,72
110161,ROLLAND SPRINKLERS,ENVOI FACTURE,,,info@rolland-sprinklers.com,za le sauvage,235 route de la biole - mognard,73410,ENTRELACS,FRANCE,PV,"235 route de la biole - mognard, za le sauvage, 73410 ENTRELACS, FRANCE",45.751611,5.937739,73
110163,ETS DUCHOSAL CHARLY S.A.,DUCHOSAL,,04 50 98 01 98,duchosal@ets-duchosal.fr,123 rue des peupliers,,74300,THYEZ,FRANCE,FT,"123 rue des peupliers , 74300 THYEZ, FRANCE",46.076446,6.539742,74
110167,FRAVIDEC DECOLLETAGE,ENVOI FACTURE,,,contact@fravidec.com,10-12 chemin de la curzeille,,74300,CLUSES,FRANCE,FT,"10-12 chemin de la curzeille , 74300 CLUSES, FRANCE",46.069208,6.581562,74
110174,TRUMEL - SMO,MAIL GENERAL,,,charleville@orefi.fr,8 rue saint louis,,8004,CHARLEVILLE-MEZIERES,FRANCE,FT,"8 rue saint louis , 08004 CHARLEVILLE-MEZIERES, FRANCE",49.757949,4.718344,08
110175,ETS DEBIOL & DEFOSSE,ENVOI FACTURE,,,facturation-fournisseurs@debiol-defosse.com,19 rue du foron,,74951,SCIONZIER,FRANCE,FT,"19 rue du foron , 74951 SCIONZIER, FRANCE",46.0546532,6.5493293,74
110177,ACTEON GROUP SATELEC,RICHER,JEAN-MICHEL,05 56 34 9189,Jean-Michel.RICHER@acteongroup.com,17 avenue gustave eiffel,zi du phare,33708,MERIGNAC CEDEX,FRANCE,FT,"17 avenue gustave eiffel zi du phare, 33708 MERIGNAC CEDEX, FRANCE",44.83248,-0.63381,33
110179,SCHRUB,DOMELIER,,02 47 73 64 66,gdomelier@schrub.com,2 rue jean bart,parc technologique de la châtaigneraie,37510,BALLAN MIRE,FRANCE,FT,"2 rue jean bart parc technologique de la châtaigneraie, 37510 BALLAN MIRE, FRANCE",47.324201,0.601523,37
110181,KARTESIS FRANCE SAS,RAFIN,Jean Yves,04.50.34.96.49,,480 rue des cygnes,zi bordets est,74130,BONNEVILLE,FRANCE,FT,"480 rue des cygnes zi bordets est, 74130 BONNEVILLE, FRANCE",46.07339,6.424976,74
110183,PROFALUX VOLETS ROULANTS,BORIS,, 04.50.96.81.53,jc.boris@profalux.com,377 rue des cyprès,zi des lanches,74311,CLUSES CEDEX,FRANCE,FT,"377 rue des cyprès zi des lanches, 74311 CLUSES CEDEX, FRANCE",46.06251,6.57497,74
110185,A C R N ATELIER CONTROLE REALIS. NEGOC.,ENVOI FACTURE,,,comptabilite@acrn.fr,parc activites du moulin d'ecalles,,76750,BUCHY,FRANCE,FT,"parc activites du moulin d'ecalles , 76750 BUCHY, FRANCE",49.583962,1.294949,76
110189,SNCF - EIMM LE MANS,BRIAND,Mylène,0243214992,,2 avenue de bretagne,,72100,LE MANS,FRANCE,FT,"2 avenue de bretagne , 72100 LE MANS, FRANCE",47.97203,0.198628,72
110191,DECOLLETAGE JACQUES COEUR,FORAIS,,,a.forais@decolletage-jacques-coeur.fr,rue rene fontaine,,18100,SAINT FLORENT SUR CHER,FRANCE,FT,"rue rene fontaine , 18100 SAINT FLORENT SUR CHER, FRANCE",47.0060896,2.2561919,18
110194,DECIP MACHINES OUTILS,FAVRE,,,h.favre@decip.fr,284 rue des laquets,pae des jourdies,74800,SAINT PIERRE EN FAUCIGNY,FRANCE,DA,"284 rue des laquets pae des jourdies, 74800 SAINT PIERRE EN FAUCIGNY, FRANCE",46.074192,6.373872,74
110204,SIMU SA,VOISIN,GILLES,MAINT EQUIPMENT,gilles.voisin@simu.com,zi des giranaux,,70103,ARC LES GRAY CEDEX,FRANCE,FT,"zi des giranaux , 70103 ARC LES GRAY CEDEX, FRANCE",47.4569963,5.5991798,70
110207,ATIS SA,ENVOI FACTURE,,,compta.atis@actemium.com,605 rue de la pointe de cupoire,,74300,CLUSES,FRANCE,DA,"605 rue de la pointe de cupoire , 74300 CLUSES, FRANCE",46.073026,6.570399,74
110209,COBHAM ELECTRICAL & ELECTRONIC EQUIPMENT,VANDERSTIGGEL,Marc,01 46 01 21 75,marc.vanderstiggel@cobham.com,5 avenue denis papin,,92353,LE PLESSIS ROBINSON CEDEX,FRANCE,FT,"5 avenue denis papin , 92353 LE PLESSIS ROBINSON CEDEX, FRANCE",48.7763975,2.2417609,92
110210,SELECT JUNIOR  DECOLLETAGE,SIMON,Axel,04 93 79 28 18,a.simon@sjd-decolletage.com,quartier de la roseyre,702 cd16,6390,CONTES CEDEX,FRANCE,FT,"702 cd16, quartier de la roseyre, 06390 CONTES CEDEX, FRANCE",43.790026,7.328727,06
110214,SOFI SARL,X,,,sofi.91@wanadoo.fr,94 rue des quatre vents,,91690,GUILLERVAL,FRANCE,FT,"94 rue des quatre vents , 91690 GUILLERVAL, FRANCE",48.370206,2.080327,91
110218,AMBEL SA - GROUPE AMTIE -,AMBEL,José,,jose-ambel@groupe-amitie.fr,315 rue claude ballaloud,zae bord d'arve,74954,SCIONZIER CEDEX,FRANCE,PV,"315 rue claude ballaloud zae bord d'arve, 74954 SCIONZIER CEDEX, FRANCE",46.05447,6.55757,74
110224,HUGARD SA DECOLLETAGE,PERRET,Jérôme,04 50 34 70 74,jperret@hugard.com,1380 route de montferrond,,74300,MAGLAND,FRANCE,FT,"1380 route de montferrond , 74300 MAGLAND, FRANCE",46.012333,6.608058,74
110227,BAUD DIMEP - Groupe Baud Industries,QUINTARD,CEDRIC,03 84 51 65 18,cedric.quintard@baud-industries.com,15 rue du stade,,39300,SIROD,FRANCE,JT,"15 rue du stade , 39300 SIROD, FRANCE",46.730289,5.98233,39
110228,USIPLUS SA,SOLDAN,Gilles,0450899751,direction@usiplus.com,1022 avenue du mole,,74130,AYZE,FRANCE,PV,"1022 avenue du mole , 74130 AYZE, FRANCE",46.074805,6.458195,74
110235,ETABLISSEMENTS CHARLES PERY & Cie,PERY,Pierre,,pierre.pery@charles-pery.com,360 avenue du stade,,74950,SCIONZIER,FRANCE,FT,"360 avenue du stade , 74950 SCIONZIER, FRANCE",46.06249,6.555146,74
110239,AMD DISTRIBUTION SA,PELLOUX,Luc,04.50.25.82.59,amdd@wanadoo.fr,579 rue de pierre longue,zae pierre longue 2,74800,AMANCY,FRANCE,FT,"579 rue de pierre longue zae pierre longue 2, 74800 AMANCY, FRANCE",46.075457,6.346951,74
110242,BAMAREC MARNAZ SAS,VITO,,06.01.19.32.10,,70 impasse des sorbiers,zi des valignons,74460,MARNAZ,FRANCE,FT,"70 impasse des sorbiers zi des valignons, 74460 MARNAZ, FRANCE",46.070939,6.519047,74
110249,OREXAD (ROP OGL),BLOTTIN,Sylvie,02.38.71.33.86,sylvie.blottin@fimatec.fr,comptabilite fournisseurs,1 rue de la mouchetiere,45142,SAINT JEAN DE LA RUELLE CEDEX,FRANCE,FT,"1 rue de la mouchetiere, comptabilite fournisseurs, 45142 SAINT JEAN DE LA RUELLE CEDEX, FRANCE",47.9223294,1.8709887,45
110250,MOENNE-LOCCOZ LUCIEN & FILS SARL,MOENNE LOCCOZ,STEPHANE,,,zae du bord d'arve,340 rue césar vuarchex,74950,SCIONZIER,FRANCE,FT,"340 rue césar vuarchex, zae du bord d'arve, 74950 SCIONZIER, FRANCE",46.069091,6.553871,74
110252,RUBIX FRANCE (OTI LABO MECA),BLOTTIN,Sylvie,02.38.71.33.86,sylvie.blottin@fimatec.fr,centre administratif,ld loic ar bruc,29419,LANDERNEAU CEDEX,FRANCE,FT,"centre administratif ld loic ar bruc, 29419 LANDERNEAU CEDEX, FRANCE",48.45252,-4.25252,29
110263,DMB SARL   Décolletage Michel Bourbon,XXX,THOMAS,06 58 96 34 97,dmbourbon@orange.fr,zi des marvays,435 rus des marais,74300,THYEZ,FRANCE,FT,"435 rus des marais, zi des marvays, 74300 THYEZ, FRANCE",46.083034,6.528964,74
110264,CRYLA SA,LAURENT,Daniel,,daniel.laurent@cryla.fr,14 rue sophie germain,,25000,BESANCON,FRANCE,JT,"14 rue sophie germain , 25000 BESANCON, FRANCE",47.2564049,6.0004459,25
110266,S.I.B. - SCHLEMMER,BOTTCHER,Laurent,03 87 73 35 42,laurent.bottcher@sibadr.com,service commercial hors région parisienn,25 rue theophile somborn,57220,BOULAY CEDEX,FRANCE,FT,"25 rue theophile somborn, service commercial hors région parisienn, 57220 BOULAY CEDEX, FRANCE",49.17861,6.468613,57
110269,PROVINCIAL  SAS,ENVOI FACTURE,,,sciage@provincial-cames.fr,450 avenue du mont blanc,,74301,CLUSES CEDEX,FRANCE,FT,"450 avenue du mont blanc , 74301 CLUSES CEDEX, FRANCE",46.0595351,6.5745008,74
110272,A. D. M.  INDUSTRIE,DOXIN,simon,,qualite@adm-industrie.com,428 avenue du môle,zi des valignons,74460,MARNAZ,FRANCE,FT,"428 avenue du môle zi des valignons, 74460 MARNAZ, FRANCE",46.071938,6.523579,74
110276,MARPOSS,GERARD,,SAV,franck.gerard@fr.marposs.com,zac de la madeleine,3-5-7 rue de la tuilerie,77500,CHELLES,FRANCE,FT,"3-5-7 rue de la tuilerie, zac de la madeleine, 77500 CHELLES, FRANCE",48.893542,2.606215,77
110277,DGIN GROUPE TONIC,TALAYA,Pascal,TORNOS CITIZEN,pascal.talaya@dgin.fr,408 avenue des amaranches,zone ecotec,74460,MARNAZ,FRANCE,PV,"408 avenue des amaranches zone ecotec, 74460 MARNAZ, FRANCE",46.069883,6.522679,74
110278,SISA,REGNIER,,,emmanuel.reignier@sisa-plastic.fr,371 zi de marvays,,74300,THYEZ,FRANCE,PV,"371 zi de marvays , 74300 THYEZ, FRANCE",46.082854,6.52974,74
110281,STAB S.A.,COLAS,Isabelle,,controle@stab.fr,zi les lacs-ayze,route des iles 307,74131,BONNEVILLE CEDEX,FRANCE,FT,"route des iles 307, zi les lacs-ayze, 74131 BONNEVILLE CEDEX, FRANCE",46.0774402,6.4287713,74
110282,DELEM,ENVOI FACTURE,,,d.desbiolles@delem-decolletage.com,325 route des cologes,,74300,MAGLAND,FRANCE,FT,"325 route des cologes , 74300 MAGLAND, FRANCE",45.989716,6.632153,74
110283,RENNARD S.A.S.,TROUVE,,,s.trouve@rennard-omv.com,779 avenue charles de gaulle,,74700,SALLANCHES,FRANCE,FT,"779 avenue charles de gaulle , 74700 SALLANCHES, FRANCE",45.952553,6.630969,74
110285,MODETEC,TASTET,Alain,04 50 89 57 50,alain.tastet@modetec.com,737 avenue de l'industrie,,74970,MARIGNIER,FRANCE,FT,"737 avenue de l'industrie , 74970 MARIGNIER, FRANCE",46.078359,6.511735,74
110291,BOUTTE DECOLLETAGE,MERCHEZ,Patrick,06.75.57.48.34,info@boutte.fr,23 rue voltaire,,80531,FRIVILLE-ESCARBOTIN CEDEX,FRANCE,FT,"23 rue voltaire , 80531 FRIVILLE-ESCARBOTIN CEDEX, FRANCE",50.0751013,1.5527745,80
110293,THALES AVIONICS ELECTRICAL MOTORS,BAYARD,Sylvie,01 39 19 16 65,,service comptable,5 rue du clos d'en haut,78700,CONFLANS SAINTE HONORINE cedex,FRANCE,FT,"5 rue du clos d'en haut, service comptable, 78700 CONFLANS SAINTE HONORINE cedex, FRANCE",49.001154,2.101473,78
110301,SUNSTEEL SAS,SANZ,,LO GI ST IQ UE,p.sanz@sunsteel.fr,9 rue de la gloriette,zi de fontcouverte,84094,AVIGNON CEDEX,FRANCE,FT,"9 rue de la gloriette zi de fontcouverte, 84094 AVIGNON CEDEX, FRANCE",43.94834,4.80892,84
110302,A.B.S.D. DECOLLETAGE SARL,CARPANO BERTHET,BERENICE,,contact@absd.me,299 rue des marvays,,74300,THYEZ,FRANCE,FT,"299 rue des marvays , 74300 THYEZ, FRANCE",46.082665,6.530564,74
110306,USINEO,MARINO,Giovanni,04 85 23 02 72,g.marino@afvindustries.com,170 rue des techniques,,74970,MARIGNIER,FRANCE,AB,"170 rue des techniques , 74970 MARIGNIER, FRANCE",46.077739,6.505156,74
110307,CHABRIS MECA - PERRO MECA,MARIDAT,,,cmpm.maridat@orange.fr,zi les vigneaux,,36210,CHABRIS,FRANCE,FT,"zi les vigneaux , 36210 CHABRIS, FRANCE",47.2502739,1.6389559,36
110310,ADEMIS           Groupe SEGEPO,COLELLA,Alexis,04 38 49 92 90,alexis.colella@ademis.biz,zac technisud,121 rue hilaire de chardonnet,38100,GRENOBLE,FRANCE,PV,"121 rue hilaire de chardonnet, zac technisud, 38100 GRENOBLE, FRANCE",45.159201,5.706363,38
110314,FIMCO,ENVOI FACTURE,,,fimco.france@orange.fr,410 rue louis mouillard,,66000,PERPIGNAN,FRANCE,FT,"410 rue louis mouillard , 66000 PERPIGNAN, FRANCE",42.728105,2.871688,66
110317,UTC AEROPACE SYSTEMS- FIGEAC,JANOT,Pascal,,pascal.janot@utas.utc.com,service achat / sous traitance,,46101,FIGEAC CEDEX,FRANCE,FT,"service achat / sous traitance , 46101 FIGEAC CEDEX, FRANCE",44.6,2.03333,46
110318,MORIN GRAVURE INDUSTRIELLE,PICQ,Jean Charles,03.20.28.87.30,,7 rue des artisans,,77090,COLLEGIEN  (Marne La Vallée),FRANCE,FT,"7 rue des artisans , 77090 COLLEGIEN (Marne La Vallée), FRANCE",48.834911,2.672416,77
110319,RICHTER & Cie SARL,GENERAL,,,Richter.malakoff@free.fr,fournitures générales industriel& auto,1 avenue du maréchal leclerc,92240,MALAKOFF,FRANCE,FT,"1 avenue du maréchal leclerc, fournitures générales industriel& auto, 92240 MALAKOFF, FRANCE",48.81999,2.29998,92
110320,PLANCHER SA,DUBIN,Emmanuel,,e.dubin@plancher.fr,métaux pour l'industrie,167 avenue de la gare,74131,BONNEVILLE CEDEX,FRANCE,AB,"167 avenue de la gare, métaux pour l'industrie, 74131 BONNEVILLE CEDEX, FRANCE",46.0802,6.40726,74
110323,PLANCY MECA SA,ADAM,,,e.adam@plancymeca.fr,zone industrielle,,10380,PLANCY L'ABBAYE,FRANCE,FT,"zone industrielle , 10380 PLANCY L'ABBAYE, FRANCE",48.571362,3.970012,10
110324,ADVITIS SAS,ROUAISSI,ATEF,04 50 18 12 73,atef.rouaissi@advitis.fr,161 rue des peupliers,,74300,THYEZ,FRANCE,DA,"161 rue des peupliers , 74300 THYEZ, FRANCE",46.076502,6.539388,74
110327,EVERAXIS INDUSTRIES,DELAJOUD,Vincent,04.50.87.72.50,vincent.delajoud@everaxis.com,18 allee de montreal,ville la grand,74108,ANNEMASSE CEDEX,FRANCE,PV,"18 allee de montreal ville la grand, 74108 ANNEMASSE CEDEX, FRANCE",46.19439,6.23775,74
110329,PRECIS DEC SAS,REGNIER,Aurélien,02.43.71.90.82,aurelien@precis-dec.fr,za la cibole,,72400,LA CHAPELLE DU BOIS,FRANCE,FT,"za la cibole , 72400 LA CHAPELLE DU BOIS, FRANCE",48.198507,0.62077,72
110335,LACROIX PELLISSON,ENVOI FACTURE,,,contact@lpusinage.fr,17 rue jumel,zi la maladiere,74300,CLUSES,FRANCE,FT,"17 rue jumel zi la maladiere, 74300 CLUSES, FRANCE",46.046691,6.600934,74
110337,QUENNEHEN SA,LEVE,,,stephane.leve@usinage-quennehen.fr,92 rue isaïe sellier,,80130,FRIVILLE-ESCARBOTIN,FRANCE,FT,"92 rue isaïe sellier , 80130 FRIVILLE-ESCARBOTIN, FRANCE",50.092485,1.557557,80
110341,ANTHO-DECO - PA HOLDING,ANTHOINE,PIERRE,,antho-deco@wanadoo.fr,gravin,44 route de l'ancien pont,74300,MAGLAND,FRANCE,EX,"44 route de l'ancien pont, gravin, 74300 MAGLAND, FRANCE",46.004338,6.623158,74
110350,BARACHER MATHAT,THEBAULT,Corinne,,corinne.thebault@baracher-mathat.fr,11 rue de la gaucherie,,18103,VIERZON CEDEX,FRANCE,FT,"11 rue de la gaucherie , 18103 VIERZON CEDEX, FRANCE",47.2232791,2.0639036,18
110354,OUTILACIER,ENVOI FACTURE,,,s.coston@outilacier.fr,3 rue sigmund freud,,69120,VAULX EN VELIN,FRANCE,PV,"3 rue sigmund freud , 69120 VAULX EN VELIN, FRANCE",45.7726208,4.9244838,69
110355,BAUD DECO CN Groupe BAUD,VIOTTE,,04.50.36.20.01,,144 route des marais,,74250,FILLINGES,FRANCE,FT,"144 route des marais , 74250 FILLINGES, FRANCE",46.150897,6.322853,74
110359,J.L.R. - Jean & Louis RECH SARL,ENVOI FACTURE,,,accueil@jlrdecolletage.fr,13 place du foron,,74950,SCIONZIER,FRANCE,FT,"13 place du foron , 74950 SCIONZIER, FRANCE",46.05679,6.549242,74
110360,SOCIETE MARNAISE D'APPAREILLAGE ORTHOPED,ENVOI FACTURE,,,celine.duxin@ourymedical.com,aérodrome,,52000,VILLIERS-LE-SEC,FRANCE,FT,"aérodrome , 52000 VILLIERS-LE-SEC, FRANCE",48.0938968,5.0443063,52
